y_true,y_pred,residual
160,147.23,12.77000000000001
135,173.8875,-38.88749999999999
75,82.4625,-7.462500000000006
60,68.2875,-8.287499999999994
75,103.6125,-28.612499999999997
150,162.15,-12.150000000000006
31,37.87,-6.869999999999997
110,159.1375,-49.13749999999999
75,88.2375,-13.237499999999997
115,163.75,-48.75
150,111.4625,38.537499999999994
80,131.2225,-51.2225
155,127.125,27.875
175,204.3875,-29.38749999999999
170,184.6375,-14.637499999999989
125,113.905,11.094999999999999
150,166.3725,-16.372500000000002
70,71.555,-1.5550000000000068
65,110.8125,-45.8125
170,148.925,21.07499999999999
140,121.925,18.075000000000003
110,109.58,0.4200000000000017
85,78.5275,6.472499999999997
125,149.1125,-24.11250000000001
125,116.95,8.049999999999997
220,181.9125,38.087500000000006
145,151.2875,-6.287499999999994
80,69.625,10.375
190,156.75,33.25
155,103.015,51.985
150,162.6875,-12.6875
90,96.93,-6.930000000000007
70,83.24,-13.239999999999995
145,130.55,14.449999999999989
65,78.035,-13.034999999999997
115,130.1125,-15.112500000000011
100,96.0375,3.9625000000000057
120,120.35,-0.3499999999999943
200,225.9,-25.900000000000006
165,169.925,-4.925000000000011
85,76.6825,8.317499999999995
105,98.4725,6.527500000000003
195,180.8375,14.162499999999994
42,39.16,2.8400000000000034
10,36.4725,-26.472499999999997
55,77.95,-22.950000000000003
155,200.675,-45.67500000000001
85,125.275,-40.275000000000006
43,35.0675,7.932499999999997
100,109.28,-9.280000000000001
175,197.8875,-22.88749999999999
180,175.275,4.724999999999994
180,187.3,-7.300000000000011
110,110.5625,-0.5625
140,117.025,22.974999999999994
110,124.65,-14.650000000000006
125,103.65,21.349999999999994
65,95.6625,-30.662499999999994
38,35.2,2.799999999999997
60,67.1625,-7.162499999999994
175,185.875,-10.875
215,128.7625,86.23750000000001
205,213.3125,-8.3125
120,112.325,7.674999999999997
26,34.395,-8.395000000000003
135,109.95,25.049999999999997
75,98.06,-23.060000000000002
200,160.33,39.66999999999999
180,135.425,44.57499999999999
135,127.925,7.075000000000003
135,150.0375,-15.037499999999994
120,135.8675,-15.867500000000007
110,131.3,-21.30000000000001
70,85.2875,-15.287499999999994
60,122.91,-62.91
80,108.275,-28.275000000000006
130,130.585,-0.585000000000008
95,135.525,-40.525000000000006
200,185.5875,14.412499999999994
175,144.1175,30.882499999999993
60,64.7525,-4.752499999999998
245,219.3125,25.6875
34,34.72,-0.7199999999999989
105,117.2375,-12.237499999999997
200,173.675,26.32499999999999
28,20.62,7.379999999999999
165,136.275,28.724999999999994
50,130.33,-80.33000000000001
270,225.65,44.349999999999994
90,85.75,4.25
85,128.5,-43.5
95,74.425,20.575000000000003
120,114.6625,5.337500000000006
80,151.2125,-71.2125
60,60.4275,-0.427500000000002
95,85.025,9.974999999999994
80,77.1375,2.862499999999997
75,82.6375,-7.637500000000003
140,142.9,-2.9000000000000057
54,38.325,15.674999999999997
215,196.1875,18.8125
230,170.65,59.349999999999994
130,106.6125,23.387500000000003
135,108.205,26.795
95,155.2875,-60.287499999999994
180,176.375,3.625
90,81.955,8.045000000000002
80,111.75,-31.75
80,85.2625,-5.262500000000003
125,123.75,1.25
215,175.8625,39.13749999999999
75,139.4725,-64.4725
19,21.0575,-2.057500000000001
135,118.8125,16.1875
230,207.2125,22.787499999999994
115,117.6875,-2.6875
80,114.0175,-34.0175
75,102.5875,-27.587500000000006
150,174.9375,-24.9375
90,88.9625,1.0374999999999943
120,115.1,4.900000000000006
55,75.2925,-20.292500000000004
95,113.2825,-18.2825
125,103.9125,21.087500000000006
90,70.33,19.67
70,64.8125,5.1875
115,118.425,-3.424999999999997
140,108.2125,31.787499999999994
155,136.175,18.82499999999999
145,103.2,41.8
95,106.4425,-11.442499999999995
165,188.1,-23.099999999999994
140,174.1875,-34.1875
25,48.6975,-23.697499999999998
80,70.4225,9.5775
180,176.6125,3.3874999999999886
85,81.025,3.9749999999999943
18,16.5325,1.4675000000000011
115,116.1875,-1.1875
130,143.39,-13.389999999999986
200,137.965,62.035
150,146.55,3.4499999999999886
125,132.55,-7.550000000000011
90,102.7375,-12.737499999999997
155,182.0875,-27.087500000000006
145,105.1,39.900000000000006
125,143.025,-18.025000000000006
160,156.375,3.625
32,37.9925,-5.9925
150,146.925,3.0749999999999886
145,102.2775,42.7225
50,71.1125,-21.112499999999997
105,112.62,-7.6200000000000045
135,125.1475,9.852500000000006
235,175.4625,59.537499999999994
65,85.625,-20.625
195,92.55,102.45
95,108.205,-13.204999999999998
140,106.625,33.375
215,168.225,46.775000000000006
90,80.305,9.694999999999993
120,125.4375,-5.4375
90,110.25,-20.25
185,141.7125,43.287499999999994
105,99.6,5.400000000000006
95,121.425,-26.424999999999997
100,103.7625,-3.762500000000003
95,102.7275,-7.727500000000006
160,126.035,33.965
125,107.575,17.424999999999997
195,176.0625,18.9375
130,136.6625,-6.662499999999994
165,172.995,-7.9950000000000045
100,82.4225,17.5775
60,72.6875,-12.6875
140,137.9125,2.0875000000000057
140,97.6125,42.3875
105,119.9925,-14.992500000000007
225,216.45,8.550000000000011
170,172.3125,-2.3125
150,131.9025,18.097499999999997
115,137.825,-22.82499999999999
95,88.45,6.549999999999997
60,135.1125,-75.11250000000001
125,111.625,13.375
80,91.0975,-11.097499999999997
105,100.3375,4.662499999999994
165,184.8875,-19.88749999999999
85,99.05,-14.049999999999997
165,187.125,-22.125
160,118.7,41.3
85,82.8375,2.1624999999999943
240,187.1625,52.837500000000006
140,145.975,-5.974999999999994
165,170.5125,-5.512499999999989
125,171.5375,-46.537499999999994
75,93.94,-18.939999999999998
170,178.4625,-8.462500000000006
170,168.3575,1.6425000000000125
90,87.525,2.4749999999999943
180,167.2375,12.762499999999989
75,118.6275,-43.6275
145,223.375,-78.375
215,167.9875,47.01249999999999
145,104.0125,40.9875
170,102.1875,67.8125
135,97.425,37.575
135,120.1125,14.887500000000003
140,91.9225,48.0775
180,125.95,54.05
105,163.925,-58.92500000000001
90,71.5625,18.4375
65,113.6625,-48.662499999999994
45,35.39,9.61
180,147.0575,32.942499999999995
115,104.39,10.61
90,74.1,15.900000000000006
100,123.1,-23.099999999999994
115,110.1875,4.8125
120,122.5875,-2.5875000000000057
130,181.5375,-51.537499999999994
165,181.05,-16.05000000000001
45,38.6075,6.392499999999998
170,178.3875,-8.387499999999989
100,108.15,-8.150000000000006
185,158.55,26.44999999999999
175,174.5375,0.4625000000000057
135,96.0425,38.957499999999996
105,115.1125,-10.112499999999997
85,75.375,9.625
165,164.475,0.5250000000000057
165,117.7125,47.287499999999994
190,175.9375,14.0625
155,135.245,19.754999999999995
90,93.8,-3.799999999999997
125,103.0,22.0
80,95.3375,-15.337500000000006
155,186.7625,-31.76249999999999
170,128.175,41.82499999999999
125,138.75,-13.75
160,177.4125,-17.412499999999994
140,116.4875,23.512500000000003
185,181.3875,3.6125000000000114
85,90.025,-5.025000000000006
130,114.5875,15.412499999999994
75,94.8625,-19.862499999999997
80,79.2,0.7999999999999972
125,116.1625,8.837500000000006
100,109.99,-9.989999999999995
150,135.85,14.150000000000006
115,96.1125,18.887500000000003
130,109.5375,20.462500000000006
170,141.8625,28.13749999999999
125,133.9875,-8.987500000000011
190,171.9875,18.01249999999999
165,194.3125,-29.3125
210,140.375,69.625
200,198.1625,1.8375000000000057
145,145.825,-0.8249999999999886
115,125.3025,-10.302499999999995
185,200.4,-15.400000000000006
110,109.8275,0.17249999999999943
175,183.05,-8.050000000000011
130,124.3,5.700000000000003
90,85.9975,4.002499999999998
135,136.95,-1.9499999999999886
90,116.925,-26.924999999999997
70,77.7475,-7.747500000000002
195,142.0375,52.962500000000006
115,97.755,17.245000000000005
80,75.6875,4.3125
145,89.775,55.224999999999994
90,117.02,-27.019999999999996
145,150.4725,-5.472499999999997
105,118.375,-13.375
220,171.5,48.5
125,129.7,-4.699999999999989
75,96.0975,-21.097499999999997
75,125.8875,-50.8875
120,82.7375,37.2625
170,188.875,-18.875
55,97.65,-42.650000000000006
140,134.7125,5.287499999999994
130,141.745,-11.745000000000005
120,114.9625,5.037499999999994
60,76.3125,-16.3125
75,116.75,-41.75
145,168.6875,-23.6875
90,147.0375,-57.037499999999994
165,192.7875,-27.787499999999994
125,126.4375,-1.4375
140,123.5,16.5
43,37.26,5.740000000000002
70,79.15,-9.150000000000006
90,94.5275,-4.527500000000003
135,136.75,-1.75
95,109.6625,-14.662499999999994
130,178.675,-48.67500000000001
80,131.7625,-51.76249999999999
115,129.03,-14.030000000000001
140,119.5625,20.4375
140,121.2,18.799999999999997
70,72.325,-2.325000000000003
155,159.4075,-4.407499999999999
165,138.53,26.47
100,131.0,-31.0
200,193.4375,6.5625
105,134.0,-29.0
130,119.7425,10.257499999999993
75,81.6225,-6.622500000000002
40,41.48,-1.4799999999999969
75,78.0125,-3.012500000000003
90,104.7875,-14.787499999999994
175,207.25,-32.25
120,113.95,6.049999999999997
130,105.075,24.924999999999997
165,178.7625,-13.762499999999989
135,98.1875,36.8125
100,91.175,8.825000000000003
26,27.2075,-1.2074999999999996
130,108.4875,21.512500000000003
155,177.0875,-22.087500000000006
100,109.67,-9.670000000000002
145,107.6875,37.3125
135,113.8675,21.132499999999993
65,73.74,-8.739999999999995
120,111.5,8.5
165,152.9875,12.012499999999989
105,90.105,14.894999999999996
100,88.8275,11.1725
50,108.2575,-58.25749999999999
165,153.2775,11.722499999999997
75,115.075,-40.075
90,154.535,-64.535
130,114.8875,15.112499999999997
170,187.545,-17.544999999999987
120,142.4475,-22.44749999999999
220,194.0125,25.98750000000001
125,109.1875,15.8125
165,136.4,28.599999999999994
140,148.925,-8.925000000000011
70,75.8075,-5.8075000000000045
120,131.905,-11.905000000000001
135,118.4,16.599999999999994
100,101.725,-1.7249999999999943
75,74.1875,0.8125
90,109.8725,-19.872500000000002
160,174.0125,-14.012499999999989
120,130.1225,-10.122500000000002
230,201.5875,28.412499999999994
85,68.5,16.5
195,125.725,69.275
135,192.425,-57.42500000000001
60,79.0,-19.0
90,108.05,-18.049999999999997
125,131.025,-6.025000000000006
115,115.975,-0.9749999999999943
170,160.5625,9.4375
105,114.975,-9.974999999999994
195,160.85,34.150000000000006
105,106.485,-1.4849999999999994
165,195.2375,-30.23750000000001
135,107.275,27.724999999999994
225,154.8125,70.1875
55,69.0875,-14.087500000000006
120,139.825,-19.82499999999999
165,167.875,-2.875
160,163.3875,-3.3874999999999886
130,113.825,16.174999999999997
80,88.3125,-8.3125
60,90.5,-30.5
95,114.775,-19.775000000000006
160,144.2375,15.762499999999989
145,105.51,39.489999999999995
32,33.3525,-1.3524999999999991
155,163.1375,-8.137499999999989
105,126.1,-21.099999999999994
100,107.0475,-7.047499999999999
135,109.2125,25.787499999999994
90,118.15,-28.150000000000006
185,125.9625,59.037499999999994
85,128.6,-43.599999999999994
80,83.6375,-3.637500000000003
50,95.49,-45.489999999999995
100,81.8125,18.1875
90,115.53,-25.53
85,72.695,12.305000000000007
190,147.455,42.54499999999999
235,213.9875,21.01249999999999
100,127.6525,-27.652500000000003
190,188.275,1.7249999999999943
140,105.9275,34.072500000000005
205,205.075,-0.07499999999998863
70,107.6175,-37.61750000000001
28,27.0275,0.9725000000000001
220,194.95,25.05000000000001
105,102.3925,2.6075000000000017
31,33.5275,-2.5275000000000034
150,152.0625,-2.0625
145,109.2975,35.7025
25,27.935,-2.9349999999999987
165,150.1725,14.827499999999986
210,192.725,17.275000000000006
80,69.8125,10.1875
180,179.3,0.6999999999999886
155,145.875,9.125
160,184.575,-24.57499999999999
145,122.145,22.855000000000004
145,159.15,-14.150000000000006
115,153.87,-38.870000000000005
60,110.1125,-50.1125
145,116.1875,28.8125
135,119.1375,15.862499999999997
50,73.725,-23.724999999999994
220,175.525,44.474999999999994
205,156.775,48.224999999999994
120,104.4825,15.517499999999998
240,181.6875,58.3125
80,171.8375,-91.8375
135,147.7575,-12.757499999999993
55,68.925,-13.924999999999997
270,187.325,82.67500000000001
80,66.3975,13.602500000000006
215,155.6175,59.38249999999999
170,186.0,-16.0
175,197.1625,-22.162499999999994
125,107.9375,17.0625
240,153.725,86.275
155,165.0375,-10.037499999999994
240,205.5375,34.462500000000006
100,130.2875,-30.287499999999994
150,146.85,3.1500000000000057
120,112.4875,7.512500000000003
28,22.5975,5.4025
220,183.6875,36.3125
175,181.1875,-6.1875
75,98.6,-23.599999999999994
225,210.6125,14.387499999999989
85,123.0875,-38.087500000000006
170,136.775,33.224999999999994
23,23.9,-0.8999999999999986
150,193.375,-43.375
130,157.1925,-27.192499999999995
165,162.7125,2.2874999999999943
125,172.5,-47.5
145,145.8625,-0.8625000000000114
85,101.9875,-16.987499999999997
225,198.4875,26.51249999999999
135,120.3875,14.612499999999997
155,157.845,-2.844999999999999
125,115.5375,9.462500000000006
105,102.625,2.375
130,129.425,0.5749999999999886
170,171.325,-1.3249999999999886
155,181.6625,-26.662499999999994
115,137.425,-22.42500000000001
115,121.875,-6.875
110,166.8875,-56.88749999999999
95,85.64,9.36
105,117.65,-12.650000000000006
85,75.275,9.724999999999994
95,89.8075,5.1924999999999955
170,180.725,-10.724999999999994
140,111.475,28.525000000000006
24,23.765,0.23499999999999943
160,206.925,-46.92500000000001
245,199.0625,45.9375
55,76.225,-21.224999999999994
90,112.7,-22.700000000000003
120,98.4875,21.512500000000003
170,167.9375,2.0625
220,205.7375,14.262499999999989
70,67.2125,2.7874999999999943
165,110.1975,54.802499999999995
105,129.3,-24.30000000000001
80,74.95,5.049999999999997
170,170.15,-0.15000000000000568
175,178.3375,-3.3375000000000057
145,124.6125,20.387500000000003
145,95.35,49.650000000000006
115,109.12,5.8799999999999955
130,105.3575,24.6425
245,196.875,48.125
125,115.1125,9.887500000000003
165,165.0125,-0.012499999999988631
90,114.55,-24.549999999999997
145,140.275,4.724999999999994
125,99.6675,25.332499999999996
130,112.515,17.485
150,132.575,17.42500000000001
105,157.25,-52.25
110,111.725,-1.7249999999999943
125,128.3125,-3.3125
185,145.625,39.375
60,74.6375,-14.637500000000003
150,101.9625,48.037499999999994
145,118.7125,26.287499999999994
110,87.4,22.599999999999994
75,91.865,-16.864999999999995
145,105.05,39.95
125,122.0875,2.9124999999999943
125,112.875,12.125
135,142.2625,-7.262499999999989
100,136.5925,-36.5925
105,116.1075,-11.107500000000002
235,205.375,29.625
120,184.825,-64.82499999999999
190,183.625,6.375
210,187.7625,22.23750000000001
95,110.08,-15.079999999999998
170,152.3875,17.61250000000001
95,105.725,-10.724999999999994
215,190.5125,24.48750000000001
180,193.7125,-13.712500000000006
185,147.17,37.83000000000001
150,143.3375,6.662499999999994
150,112.6125,37.3875
150,129.2,20.80000000000001
140,123.385,16.614999999999995
145,121.9875,23.012500000000003
75,113.0625,-38.0625
140,146.8375,-6.837500000000006
26,26.6425,-0.6424999999999983
145,87.0525,57.947500000000005
105,114.425,-9.424999999999997
160,181.5,-21.5
150,108.2,41.8
220,140.925,79.07499999999999
165,167.2125,-2.2125000000000057
130,146.145,-16.14500000000001
125,130.0225,-5.022500000000008
155,129.7125,25.287499999999994
160,169.7125,-9.712500000000006
80,79.9,0.09999999999999432
80,100.105,-20.105000000000004
50,76.545,-26.545
150,113.5125,36.4875
125,117.9125,7.087500000000006
135,91.72,43.28
115,141.395,-26.39500000000001
80,83.1375,-3.137500000000003
16,31.6725,-15.6725
215,200.1375,14.862500000000011
180,190.575,-10.574999999999989
60,127.775,-67.775
120,114.65,5.349999999999994
110,109.525,0.4749999999999943
170,174.4,-4.400000000000006
110,120.925,-10.924999999999997
125,95.995,29.004999999999995
90,122.8,-32.8
190,177.05,12.949999999999989
115,78.6925,36.307500000000005
190,199.375,-9.375
205,188.1125,16.88749999999999
135,108.4125,26.587500000000006
160,147.0375,12.962500000000006
215,185.55,29.44999999999999
145,158.4225,-13.422500000000014
95,115.4625,-20.462500000000006
135,122.3625,12.637500000000003
75,100.9875,-25.987499999999997
220,204.9375,15.0625
80,73.3775,6.622500000000002
120,95.8625,24.137500000000003
185,197.175,-12.175000000000011
190,190.8375,-0.8375000000000057
130,114.65,15.349999999999994
100,108.385,-8.385000000000005
140,113.3625,26.637500000000003
155,146.05,8.949999999999989
200,188.6125,11.387499999999989
50,157.4525,-107.45249999999999
125,113.6375,11.362499999999997
150,147.6425,2.3574999999999875
170,164.375,5.625
130,155.41,-25.409999999999997
105,114.06,-9.060000000000002
130,164.315,-34.315
185,192.075,-7.074999999999989
85,76.81,8.189999999999998
135,116.55,18.450000000000003
50,71.3575,-21.3575
135,118.7,16.299999999999997
235,224.0,11.0
175,124.8575,50.1425
165,132.26,32.74000000000001
140,146.05,-6.050000000000011
50,66.1125,-16.112499999999997
180,125.1475,54.852500000000006
130,139.45,-9.449999999999989
90,108.3875,-18.387500000000003
145,96.345,48.655
105,132.275,-27.275000000000006
145,112.4375,32.5625
145,124.625,20.375
100,121.8,-21.799999999999997
95,95.0375,-0.037499999999994316
125,124.125,0.875
130,130.1875,-0.1875
150,146.8,3.1999999999999886
110,104.8425,5.157499999999999
155,175.55,-20.55000000000001
185,200.1875,-15.1875
50,71.975,-21.974999999999994
33,40.3775,-7.377499999999998
115,136.545,-21.544999999999987
150,166.65,-16.650000000000006
115,110.5875,4.412499999999994
145,160.8575,-15.857499999999987
110,110.4375,-0.4375
105,117.875,-12.875
210,177.9875,32.01249999999999
14,41.2475,-27.247500000000002
165,95.125,69.875
135,157.7875,-22.787499999999994
55,70.935,-15.935000000000002
120,104.0875,15.912499999999994
230,177.2375,52.76249999999999
145,132.0875,12.912499999999994
130,163.7,-33.69999999999999
115,105.65,9.349999999999994
80,76.0725,3.927499999999995
150,126.6075,23.3925
90,110.4875,-20.487499999999997
165,146.8375,18.162499999999994
140,138.0375,1.9625000000000057
170,191.9,-21.900000000000006
90,74.5125,15.487499999999997
190,172.7,17.30000000000001
240,196.235,43.764999999999986
150,132.1875,17.8125
60,92.0575,-32.057500000000005
80,120.375,-40.375
65,84.005,-19.004999999999995
75,113.925,-38.925
185,170.725,14.275000000000006
85,130.4225,-45.422500000000014
150,116.9875,33.0125
135,113.07,21.930000000000007
95,119.5075,-24.507499999999993
65,70.9875,-5.987499999999997
135,118.9875,16.012500000000003
195,176.4,18.599999999999994
185,175.1375,9.862500000000011
120,126.0,-6.0
75,99.0175,-24.0175
155,137.3875,17.61250000000001
120,134.36,-14.360000000000014
250,211.95,38.05000000000001
165,196.8125,-31.8125
90,90.825,-0.8250000000000028
85,78.7125,6.287499999999994
70,89.1775,-19.177499999999995
125,120.3625,4.637500000000003
230,219.8125,10.1875
110,111.3675,-1.3675000000000068
215,205.1625,9.837500000000006
60,76.525,-16.525000000000006
115,122.4425,-7.4424999999999955
44,36.0675,7.932499999999997
65,68.5475,-3.5474999999999994
125,113.7775,11.222499999999997
245,208.0375,36.962500000000006
95,119.35,-24.349999999999994
115,117.9375,-2.9375
145,151.4,-6.400000000000006
180,116.9625,63.037499999999994
145,169.075,-24.07499999999999
115,113.9025,1.0974999999999966
34,32.6125,1.3875000000000028
110,120.45,-10.450000000000003
130,192.4,-62.400000000000006
20,23.7075,-3.7074999999999996
155,144.25,10.75
185,183.1625,1.8375000000000057
130,149.375,-19.375
205,187.7,17.30000000000001
165,137.15,27.849999999999994
125,129.91,-4.909999999999997
170,163.325,6.675000000000011
90,143.7375,-53.73750000000001
245,196.475,48.525000000000006
120,127.475,-7.474999999999994
160,128.825,31.17500000000001
120,117.605,2.394999999999996
115,113.5125,1.4874999999999972
140,125.585,14.415000000000006
90,63.04,26.96
140,75.2775,64.7225
20,47.9225,-27.9225
120,116.875,3.125
160,170.5375,-10.537499999999994
145,112.925,32.075
210,197.45,12.550000000000011
135,168.3375,-33.337500000000006
50,97.9725,-47.9725
130,94.0125,35.9875
95,81.7625,13.237499999999997
165,166.1225,-1.1225000000000023
155,175.5375,-20.537499999999994
150,94.9875,55.0125
95,119.125,-24.125
155,180.075,-25.07499999999999
110,134.46,-24.460000000000008
110,104.4925,5.507499999999993
85,78.6,6.400000000000006
34,37.855,-3.854999999999997
90,86.135,3.864999999999995
110,96.4,13.599999999999994
120,118.6975,1.3024999999999949
75,121.2625,-46.2625
85,74.9225,10.0775
115,111.28,3.719999999999999
125,109.87,15.129999999999995
90,87.2875,2.7125000000000057
50,64.8875,-14.887500000000003
160,180.0,-20.0
155,176.045,-21.044999999999987
120,102.71,17.290000000000006
50,110.325,-60.325
80,106.4325,-26.432500000000005
155,122.375,32.625
125,120.7875,4.212500000000006
130,104.1875,25.8125
80,104.84,-24.840000000000003
90,105.2375,-15.237499999999997
75,104.8625,-29.862499999999997
245,173.3375,71.6625
95,68.425,26.575000000000003
175,196.9625,-21.962500000000006
140,142.975,-2.9749999999999943
65,97.9375,-32.9375
215,185.25,29.75
125,189.6,-64.6
145,124.025,20.974999999999994
95,71.5725,23.427499999999995
125,130.1625,-5.162499999999994
90,110.7275,-20.727500000000006
160,115.76,44.239999999999995
140,123.38,16.620000000000005
50,92.475,-42.474999999999994
125,120.565,4.435000000000002
105,139.4125,-34.412499999999994
230,168.9625,61.037499999999994
225,192.1375,32.86250000000001
75,87.4575,-12.457499999999996
175,137.8625,37.13749999999999
135,143.0875,-8.087500000000006
230,202.25,27.75
140,122.72,17.28
100,95.525,4.474999999999994
175,199.2875,-24.287499999999994
155,172.475,-17.474999999999994
90,94.25,-4.25
210,212.8625,-2.8625000000000114
245,199.0,46.0
160,180.5,-20.5
175,180.0625,-5.0625
100,120.7375,-20.737499999999997
85,147.245,-62.245000000000005
90,119.675,-29.674999999999997
130,108.35,21.650000000000006
